Q,A
sns에서 다른 이성이랑 대화하는걸 보니 화가 나,SNS 보지 마세요.
나 너무 소심해,꼼꼼한 거예요.
물 한 잔 마시기,건강에 좋을 거예요.
모든게 잊혀지면 연애를 안할생각입니다,새로운 연애를 하는 것도 잊는 방법이 될 수도 있어요.
헤어졌다는 그 말.,가슴 아픈 말이에요.
지갑 안 가져왔다,다른 반에서 빌려보세요.
첫이별이라 그런지 너무 힘드네,처음은 다 그런가봐요.
술만 마시면.,연락하지마요.
대놓고 질린대,잠시 거리를 두고 생각해보세요.
연락하는 게 어색해,하다보면 익숙해질거예요.
앞으로 짝남 안봐야지.,마음 단단히 잡긴 바랄게요.
자기를 아껴주고 사랑해주는 사람의 마음을 이용하는 사람.,정말 나쁜 사람이네요.
너무 많이 먹어서 소화시켜야 하는데 움직이기가 싫어,소화제 챙겨드세요.
하루 종일 붙어 있고 싶어,뭐든 함께하려는 것도 좋겠지만 오래 붙어잇는다고 해서 사랑이 더 커지거나 깊어지지 않아요.
진짜 이별,충분한 고민 끝의 결정이었을거라 믿어요.
친구가 너무 예뻐,유유상종이네요.
이별을 받아들여야 하는데 생각이 자꾸 나네,이별을 받아들일 시간이 필요할지도 몰라요.
연애다운 연애 하고 싶어,할 수 있을 거예요.
여사친이랑 잘되고 싶다,잘 될 거예요!
일요일에 데이트 해야지!,즐거운 주말 보내실 것 같네요.
서비스센터 가야겠네,미루지말고 바로 가보세요.
비싼 선물 부담스럽나.,고가의 선물은 부담스러울 수도 있어요.
오늘도 그냥 그냥,소소한 행복을 느껴보세요.
셀카 잘 찍는 방법,얼굴이 준비되어야 겠지요.
답 없는 내 인생,정답을 찾아야할 필요는 없어요.
짝남이 공시생이면 어떻게 하죠?,기다릴 수 있다면 기다리세요.
좀 무뎌졌나 했는데,이별은 사람을 변덕쟁이로 만들기도 하죠.
한달하고 6일 지났네,아직 미련이 남아있나봐요.
나한테 관심 없는 거 아는데도 포기가 안돼.,끝을 아는 것도 중요합니다.
주말에 데이트 해야지!,즐거운 주말 보내실 것 같네요.
그는 나를 어떻게 생각할까?,글쎄요.
인생 포기한 걸까,언제든 다시 시작할 수 있어요.
나이먹을수록 더 힘드네,나이에 상관이 없죠.
좋아하는 애랑 관련된 흑역사가 많은데.,흑역사는 흑역사일뿐이에요.
정말 힘드네,지금처럼 참지 말고 표출해보세요.
저를 좋아하던 사람이 갑자기 매정해졌어요.,심경의 변화가 있었을지도 모르겠네요.
괜찮은 사람 발견함. 여친 있는지 물어봐도 됨?,당장 물어보세요.
나 쉬운 여자 아니야,쉽고 어려운 건 상관 없어요.
나 보이스피싱 당한 거 같은데 어떡해?,경찰에 신고하고 취할 수 있는 조취를 취해보세요.
나 천재 같아,제가 따라가려면 멀었네요.
버스 정류장하면 생각나,추억이 있나봐요.
말수 적은 남자인데 썸타도 괜찮을까?,은근 매력남일 거 같은데요.
조금 아픈가 보다 아주 쪼금,쪼그만 아파하고 괜찮아지세요.
마지막이 될 편지.,전할 기회가 있으면 좋겠네요.
내가 좋아하는 사람이 행복했으면 좋겠다,그렇게 될 수 있을 거예요.
길은 멀고 해는 진다,그래도 넘을 수 있을 거예요.
나만 힘든거 같아,더 사랑했나봐요.
이별을 하고.,나아졌긴 바랄게요.
야근각,오늘도 고생이 많으시네요.
서로 나쁘게 헤어지지 않고 싶은데,헤어짐은 처음이니까.
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.
결국 헤어졌어,시작이 있으면 끝도 있는 법이에요.
후회스럽습니다.,쉽지 않은 결정이었나봐요.
강아지 키울 수 있을까,먼저 생활패턴을 살펴 보세요.
이게 바로 첫사랑인듯,당신의 소중한 사랑을 이루어 보세요.
참아야겠지,가끔은 내키는 대로 해보세요.
책보는데 글자만 봤어,글자라도 보는 게 어디에요.
핸드폰 중독인듯,중독에서 벗어나세요.
남자친구가 사진을 너무 못 찍어,그래도 구박하지는 마세요.
머리했다.,잘려나간 머리카락처럼 놓아주세요.
할 수 있는 일이 이것뿐이라서,그게 최선이었을 거예요.
우울증 걸린 거 같아,마음의 병이 조금씩 나아지길 바랍니다.
썸 타다가 고백하고 차였는데 연락해도 될까,상대방이 부담스럽지 않을까요?
짝사랑하는 사람한테 선물 주면 부담될까,용기를 내요!
사는게 힘들어.,가끔은 힘내지 말고 내려놔봐요.
학교 적을하고 잘 다닐 수 있을까?,잘할 수 있을 거예요.
그만 먹어야 하는데,조금만 드세요
썸도 문화차이가 있나,사람 마다 다르겠지요.
점심시간이라도 마음 놓고 쉬고 싶어,맛난거 드시고 조금이라도 쉬셔야 할텐데.
오늘 또 하루 살았네,오늘은 약간의 변화를 줘보세요.
내가 생각하는 만큼 걔도 날 생각할까?,확신이 없나보네요.
그 사람이 나 안 좋아하는 거 같아,슬픈 이야기네요.
음악 들으면서 잊으려고,음악이 도움이 되길 바랍니다.
꽃다발 말리면 에쁘겠지.,거꾸로 해서 드라이플라워 만들어보세요.
더 사랑해줘,사랑해요!
보증금 마련하는 게 쉽지 않네,은행에 가서 상담 받아보세요.
쫄면 생각나,얼른 요리해드세요.
여사친이 좋아진 것 같애.,좋아진 이상 이성으로 다가가야죠.
전화를 너무 안 받아,한번더 연락해 보세요.
발표가 안나,행운을 빌어요.
길이 미끄러워서 미끄러질뻔했어,조심하세요.
열심히 공부해야지,생각한대로 잘할 수 있을 거예요.
남자친구가 자존심이 너무 쎄,사랑한다면 자존심을 굽힐 줄도 알아야 겠죠.
내가 멍청한거지,실수했나요.
보름밖에 안되었는데.,많이 힘든가봐요.
굿모닝,좋은 아침이에요.
친구랑 사랑하는 사람이 같아,사랑은 쟁취하는거예요.
심각합니다.,제가 들어드릴게요.
남자친구 조건 때문에 헤어졌어.,조건도 중요한 요소니까요.
이밤이 지나면.,더 나은 내일이 올 거예요.
진실을 알면서도 왜 확인하려는걸까?,진실은 보이지 않으니까요.
아 오늘 하루는 어떻게 잊어볼까,재밌는 일을 해보는 건 어떨까요.
현금영수증 안했다,다음부터는 잘 챙기세요.
졸린데 잠이 안 와,고민이 많은가 봅니다.
나를 친구로서 좋아하는 걸까?,아직 확신하긴 일러요.
배우자가 생긴다는 것,든든할 거예요.
과거는 중요하지 않아,오늘이 중요하죠.
엄마랑 여행 안 가봤는데,좋은 여행이 될 거예요.
참고 계속 도전하면 될까?,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.
드디어 그 순간이 거의 다가왔습니다.,마지막이 온 걸까요.
생각할 시간 조차 없어,정신없이 바쁜가봐요.
맥주 마실까 소주 마실까,소맥이요!
헤어져도 살 수 있겠지,잘 살 수 있을 거예요.
내가 이상한 사람같아,자신의 독특함을 믿으세요.
미련한 여자의 기나긴 이별 이야기,제가 들어드릴게요.
사랑하는 사람 내가 붙잡는 거 같애,사랑을 쟁취하는 거예요. 붙잡으세요.
요번 방학에 뭐하지,차근차근 계획을 세워보세요.
짝남의 전 여친 등장.,애석하네요.
뿌염해야지,참 귀찮은 일이죠.
만나자고 약속 잡는 것도 귀찮아,자신하고 만나는 시간도 중요해요.
이사하는 거 도와줄까,큰 도움이 될 것 같아요.
짝남네 집에서 친구들이랑 집들이 가는데 뭐 사갈까?,필요한게 없는지 물어보면서 대화를 이어 나가세요.
매운 닭발 먹고 싶다.,스트레스 받으시는 일 있으신거죠.
2년의 연애에 이별이란 종착역!!,다른 역을 향해 떠나요.
왜좋았던 기억만 남을까,좋았던 기억만 남았다면 축복 받은거라 생각해요.
너무 허기지네,뭐라도 드세요.
못하는거 투성이야,잘하는 것도 많아요.
7년반 연애 끝났습니다.,끝을 맺느라 고생했어요.
매주 월요일 그를 볼 수 있어.,일주일이 즐겁겠어요.
기분이 그지 같아,신나는 음악 들어보세요.
비싼 명품 이제 그만 사야겠어,남의 눈을 위한 거라면 필요 없어요.
아직도. 아직 인가보다.,곧 끝날 거예요.
깊은고민,제게 말씀해보세요.
그렇게 기다렸는데,기대하지 말고 기다리지도 마세요.
반동거중인 여자친구가 나갔으면 좋겠어.,자신의 공간이 필요하다고 말해보세요.
두 사람만 좋으면 되는줄 알았는데 아니었나봐,현실의 벽에 부딪혔나봐요.
짝남 일년 째 멀리서 지켜보기만 하는 중.,뒤에서 지켜만 보는 고충 이해 되네요.
조금만 더 참을껄,지금이라도 진심을 보여주세요.
출산휴가 있는 회사로 이직할까?,된다면 도전해보세요.
답정녀 퇴치법,못 이기니 피할 수 있으면 피하세요.
어장이면 어떡해,어장의 고기어도 좋을지 어장을 나가는 게 좋을지 생각해보세요.
여자인데 먼저 다가가도 돼?,성별은 중요하지 않아요.
잘 챙겨주는데 나를 좋아하는 걸까?,지켜보는게 좋겠어요.
헤어진지1년,잘 지내길 바라요.
살만해?,누구나 한번쯤 시도해 볼 만하죠.
남자분들께 궁금 해.,직접 물어보세요.
엄마가 언니랑 차별해,상처받는다고 꼭 말하세요.
이 정도면 잘생겼지?,네 잘생겼어요.
막차 놓쳤다 택시비 아까워,어쩔수없죠.
이별곧 두달.,아직도 힘드시군요.
힘들어 죽을거 같습니다,언젠가 다 잊을 거예요.
사랑이 변하는걸 인정해야할까?,사랑은 변하지 않고 사람이 변해요.
너 말 잘하니,노력하고 있어요.
썸 타기 좋은 알바 추천 좀.,영화관이나 커피숍 추천해요.
내가 원하는 사람이 되기 어려워,다른 사람들이 원하는 내가 되는 건 어려워요.
사람들이 나 이상하대,그 누구도 아닌 자기 걸음을 걸으세요.
탄탄한 몸매 갖고 싶어,운동으로 만들어 보아요.
만담꾼이네!,칭찬 감사합니다.
겨울이 가고 봄이 올거야,마음에도 봄이 오길 바라요.
남자들이 싫어하는 여자들 특징은 뭘까요.,솔직하지 않을 때를 고를 수도 있겠어요.
속이 계속 안 좋아,신경 쓸 일이 있나봐요.
오늘 따라 그 친구가 좀 보고싶네,여느 때보다 더 힘든 날이었나봅니다.
부모님이 내 꿈을 반대해,꿈에 대한 계획을 구체적으로 말씀드려보세요.
밤에 잠이 너무 안와여,생각이 많은가봐요.
헤어졌네,괜찮아지는데는 시간이 걸릴지도 몰라요.
성덕 되고 싶다,당신이 잘돼야 성덕이 될수있겠죠.
이건무슨의미죠?,괜한 의미부여는 하지 마세요.
친구가 많으면 재미있을 것 같아.,저는 어때요?
아픔은 빨리 잊혀지는법,그렇다면 정말 다행이에요.
남긴게 없이 줬다고 믿어.,좋은 마음이네요.
시누 좀 이상한 듯,아직이라면 더 살펴보세요.
그녀를 생각할 수록 내가 비참해져.,잘 이뤄지지 않았나봐요.
어제 헤어졌어,힘껏 울고 천천히 털어내길 바랄게요.
여자친구 마중 나가야지,여자친구가 좋아할 거예요.
나 좋아하는 애 생겼나봐.,좋은 소식 아닌가요?
하나하나 다 신경이 쓰이네,신경을 다른 곳에 써보세요.
종교가 다른 짝남과 연애할수 있을까?,사랑은 종교를 뛰어넘을 수 있을 거예요.
부자 되게 해주세요,저도요.
힘들어서 결혼할까봐,도피성 결혼은 하지 않길 바라요.
짝녀랑 누나 이름이 똑같애.,하필 같은 이름이라니.
친구의 친구를 사랑했네,슬픈 이야기네요.
살 쪄서 교복이 껴,한창 클 때죠.
게스트하우스에서 만난 짝남이 관심이 가는데 내게 말 걸게 하고 싶어.,눈을 계속 마주치면서 웃어보세요.
머리에서 열날거 같다.,바쁘면 좋을거죠.
집착인 것 같기는 해,애정의 증거라 생각할게요.
표정이 읽히나,포커페이스를 유지해보세요.
남자친구가 다른 여자들에게 인기가 많아.,인기 많은 남자친구가 있어 든든할 거 같아요.
몇 달을 좋아했는데 달라진게 없어요.,발전적인 관계가 아니라면 정리가 필요한 시기네요.
발표 준비 너무 힘들어,잘할 수 있을 거예요. 조금만 더 힘내세요.
좋아하는 사람이 날 너무 편하게 생각해.,이성으로 대하고 싶다고 말해보세요.
썸남 목소리 듣고 싶어.,지금 전화해보세요.
짝녀 오랫동안 멀리서 지켜보기만 하고 있습니다.,뒤에서만 지켜보는게 힘들었겠어요.
이별한지 10일차 점점 나아지고 있습니다.,저랑 대화하는 게 위로가 되었으면 합니다.
영화관 알바하면 좋겠다.,영화를 많이 볼 수 있어서 좋을 것 같아요.
한달하고 2주가 지났는데 아직도.,힘들 수 있지요.
내 일 아닌데 해야 돼?,해주고 티를 팍팍 내세요.
말 없이 찾아가는건 예의가 아니겠지.,그건 좀 아닌 듯합니다.
괜찮아졌는줄 알았는데. . .,조금만 더 힘내세요.
환승이별 3달째를 앞둬도 힘들다,점점 더 괜찮아질 거예요.
내가 그냥 아는 여자라네?,그런 남자 신경쓰지 마세요.
막말이 나와,입을 닫고 듣는 연습을 해보세요.
요즘 조심할 게 많아,무서운 세상이죠.
내가 좋아하는 사람이 누구를 좋아하는지 궁금해.,주변 사람들에게 물어보면 알 수 있지 않을까요?
친척들 만나는 거 싫어,만나지 마세요.
메뉴얼이 있으면 뭐해,메뉴얼 대로 하지 않는 사람들이 많죠.
공공장소에서의 스킨쉽 어떻게 생각해?,보는 사람들을 생각해주세요.
마음을 보여 주고 싶어.,그래서 표현이 중요해요.
꿈꾸니까 진짜 힘드네ᅮ,꿈이 웬수네요.
꽃다발 선물 어때?,센스있는 선물이에요.
가스비 너무 많이 나왔다.,다음 달에는 더 절약해봐요.
O형 여자와 썸을 타는데,엄청 사랑해주세요.
상대가 먼저 만나자고 해서 만났는데 난 아닌 거 같대,찔러보는 상대 별로네요.
벌 받는 중입니다.,깨달음이 있길 바랄게요.
주름살이 조금씩 생긴다.,있어도 예뻐요.
답답하네. 재회 하고 싶어,달라지지 않는다면 이대로가 나을지도 몰라요.
누굴 만나는 것도 귀찮아,자신하고 만나는 시간도 중요해요.
갈까 말까 고민 돼,가세요.
술 한잔 했더니 너무 보고 싶네.,술 기운이 그렇죠.
여친이 나를 좋아하는게 맞는지 모르겠음.,확신이 서지 않나봐요.
사람 마음이란게 참,간사하죠.
분하고 그립고 고통스러워.다른 여자 사랑하는 그모습,이제 과거를 보지 마요.
소개팅한다!,성공을 기원합니다.
기다리다 지친듯해,몸도 마음도 쉬세요.
성덕 되면 내 마음도 편해 지겠지,당신이 잘돼야 성덕이 될수있겠죠.
사랑의 끝은 뭘까?,사랑하지 않는 것이죠.
정말로 이별하려고 준비합니다.,충분한 고민 끝의 결정이었을거라 믿어요.
귀가 가려워,누가 욕하고 있나봐요.
이별후 네달째,바쁘게 살면서 잊어가요.
사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요.
보이스피싱 전화왔어,신고하세요.
몰래 sns 훔쳐보고 있는 나 한심해,SNS 검색하지 마세요.
짝남이 날 너무 편하게 생각해.,친구 이상으로 생각한다고 말해보세요.
나 그지임,밥 사줄 친구를 찾아 보세요~
허리 아파,운동 해보는 것도 좋을 거예요.
반장은 원래 힘들어?,아무래도 책임이 뒤따르니까요.
서로 좋아하는 것 같은데 내가 자존심 때문에 자꾸 관심 없는 척하게 돼.,사랑 앞에 자존심은 소용이 없어요.
남자친구가 잘못을 해도 다 공감해주는게 옳은걸까?,공감을 해주면서 잘못을 고치도록 유도해보세요.
5년 연애가 끝났습니다.,한동안 많이 힘들지도 몰라요. 맘고생 많았어요.
그냥 쉬고 싶다,잠깐 바람 쐬고 오세요.
배려 있는 사람이 좋은데,그런 사람 만나세요.
답이 안와,좀 더 기다려주세요.
여자친구랑 어디 놀러갈까?,연인과 함께면 어디든 좋아요.
어제 오늘 멘탈이 나갔네,그럴만해요.
나 여기서 뭐하는 거지,멍 때리고 있죠.
사랑하는 거 힘들다,서로 다른 두 사람이 만나는 거라 더 힘든 것 같아요.
엄마가 자꾸 나만 시켜,시어머니가 이뻐해 주실거예요.
재밌는 거 뭐 없나,제가 있잖아요.
그림 좀 잘 그렸으면 좋겠다,학원을 다니거나 연습하면 잘할 수 있을 거예요.
연애할때 자유를 원하는 상대에게 얼마나 자유롭게 해줘야하나.,걱정되지 않을 선인 것 같아요.
솔직히 말하면 헤어지고 싶어,고민하고 있다면 늦기 전에 이별을 고하세요.
상처가 많은 사람을 사랑하는 것은 힘든 일이었어.,마음을 보듬어주다가 자신의 마음이 다치기도 하니까요.
후회는 최선을 다하지않았기 때문일까,그럴 수도 있겠죠.
너무 졸려,낮잠을 잠깐 자도 괜찮아요.
더워서 죽을 것 같아,아이스크림 먹어보세요
나 그동안 뭐한거니,바람 좀 쐬고 오시면 좋은텐데.
짝녀 기분이 안좋아 보여서 신경 쓰임.,신경 쓰일만 해요.
내 여자로 만들기,사랑은 소유하는 게 아니에요.
나랑 만날땐 안바꾸던 프사,차단하고 보지 마세요. 눈에서 멀어집시다.
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,자신을 사랑할수록 외부의 인정은 필요 없어요.
헤어지면 연락 안하는게 맞을까,연락 하지도 받지도 마세요.
제가나쁜건지 그녀가나쁜건지.,서로가 서로에게 그랬던 거죠.
남자친구가 좋은데 눈치가 없어.,눈치는 선천적인 거예요.
남자친구가 너무 잘해줘,서로 더 많이 아껴주세요.
짜증만땅,짜증날 땐 짜장면
여자친구가 애교가 많아졌으면 좋겠어.,애교는 성격이에요.
좋아하는 사람이 있는데 사연이 길어요.,천천히 말씀해보세요.
오늘도 짝사랑하는 사람을 만나러 갑니다,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.
중고로 잘 산 거 같애,좋은 선택 하셨네요.
메이크업 동영상 보는 중,시간 가는 줄 모르겠어요.
벌써 방학 끝이라니,방학이 참 짧죠.
너무 좋아서 절제가 안돼.,자연스러운 현상이에요.
혼자가 편하대,상대방을 이해해 주세요.
여자친구한테 핸드폰 공개해?,프라이버시죠.
잠 온다,얼른 주무세요.
공부 꼭 해야 할까,미래의 배우자가 달라져요.
복전신청했어,많이 배우면 좋죠.
드라이브 하면서 데이트 해야겠다,야경 좋은 곳으로 가보세요.
결혼식 날짜 잡았대,축하해주세요.
핸드폰 떨어 뜨렸어,조심하세요.
부모님 반대가 너무 심해,부모님도 당사자도 상처받겠네요.
썸 깨지고,당당하게 지내세요.
하늘이 준 이별 같다,운명같네요.
단수래,조금만 참고 기다려 보세요.
다른 사람들은 행복해 보이는데,자신만 행복하면 돼요.
그리움만은 어쩔수 없는가보다,완전히 잊는다는건 사실 불가능하니까요.
인정 받고 싶다,열심히 하다보면 받을 수 있을 거예요.
그냥 다 포기하려구,포기 하지 마요.
짧은 연애였는데 더 힘드네.,강렬한 사랑이었나봐요.
이별한지 1년하고 2개월지나갑니다,이별을 헤아리는 건 큰 도움이 안 돼요.
