Q,A
여기까지가 한계야,당신의 잠재력을 믿어보세요.
간장치킨 시켜야지,맛있게 드세요.
치과 가면 돈 엄청 깨질 텐데,나중에 가면 돈이 더 많이 나갈거예요.
평생하고 싶은거 찾아야 할텐데,눈을 감고 곰곰히 생각해보세요.
친구의 남자친구가 눈에 들어와,만나지도 연락하지도 말아보세요.
세상엔 힘든 게 많다,그게 인생이죠.
다른 사람들은 잘하는것 같아서 초초해,제자리여도 괜찮아요
마딩 있는 주택에 살고 싶어,돈을 모아 땅을 사세요.
가족이 누구야?,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
잘 견디고있었는데,가끔은 힘내지 않아도 돼요. 뭐가 됐든 잘하고 있다고 믿어요.
봄방학했어,부럽네요.
화장도 못하고 전남친 만남,남이니 신경쓰지 마세요.
내가 만난 최악의 여자,이제 최선의 여자를 만날 차례예요.
썸남인데 모텔 가자고 함. 어떻게 거절해?,본인의 의사를 분명히 표현하는 것이 중요해요.
기억을 지우고 싶네,시간이 약이 될 거예요.
집 예쁘게 꾸미고 싶어.,나만의 공간으로 꾸며보세요.
자꾸 자다 깨,자세가 불편한 건 아닌지 확인해보세요.
면도해야 되는데 귀찮아,깔끔한게 좋죠.
핸드폰 없을 때는 어떻게 살았냐?,그래서 저를 만날 수 있죠.
그래도 겨우 번호를 지웠어,마음에서도 지워주세요.
시트지로 리폼해야겠다,직접 하면 더 애착이 갈 거 같아요.
라면 맛있게 끓이는 법 알려줘,라면봉지 레시피 그대로 해보세요.
친구가 다 떠나서 내가 못났나 싶어,지난 인연에 연연해하지 마세요.
광고가 안 끝나,채널을 돌려보세요.
이제 전부 못믿겠네.,그래도 자신은 믿어주세요.
짝사랑하는 사람에 대한 마음이 갑자기 식었어.,무슨 계기가 있었을지도 몰라요.
좋아했던 사람도 금방 잊을 수 있을까.,아무래도 시간이 필요하겠죠.
축제날은 즐겨야지,즐길 수 있을 때 즐기세요.
연락 계속 오면 관심 있는 거야?,아무래도 그렇겠죠.
다가온 이별,이별 예약제.
엄마 보고 싶다,연락드려보세요.
썸 깰 때 어떻게 해?,고백이 답이죠.
야경 보러 가고 싶다,높은 곳으로 가보세요.
어린이집 방학이래,육아 파이팅!!
해외여행하다 숙소에서 만난 외국인이 너무 좋은데 이 연애 무리일까?,사랑에 국경은 없어요.
이별이.아픈것도 슬픈것도,그만큰 사랑했기 때문일 거예요.
냉정해지지못해,사람이니까요.
게임 아이템 지르는 남친,이해할 수 있는 적정선을 정해보세요.
퇴근길에 봤네,우연히 마주쳤군요.
통화를 하긴했는데. 힘드네,연락하면서 감정들이 다시 생각나니까요.
상처받았어,다른 사람 말은 신경쓰지 마세요.
좋아했던 사람에 대한 트라우마 때문에 연애를 못하겠어.,트라우마를 없앨 사람이 나타날 거예요.
지옥같은 주말.,산책을 하는 것도 좋을 것 같아요.
언젠가 나아지겠죠?,나아질거예요.
냄새 나면 어쩌지?,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요."
사랑이라는 감정 참 우습네,하루에도 몇 번씩 사람을 들었다 놨다 하지요.
짝남이 갑자기 못나 보여.,어떤 계기가 있었을 거예요.
돈이 없으면 연애를 하지않는게 맞는걸까.,돈 없어도 할 수 있는 데이트 코스도 많아요.
명절 스트레스,날려버리시길 바라겠습니다.
이 노래는 저음이 좋아,목소리는 역시 저음이죠.
이제 1년도 지나고 성큼 가을이 왔네.,가을 타기 전 새로운 만남 추천합니다.
전화벨이 울렸으면,기다리는 전화가 있나봐요.
변화가 없어,마음에 따라 얼마든지 바뀔 수 있어요.
내가 좋아해도 될까?,좋아하는데 자격은 없어요.
꿈이라는 무방비상태,꿈도 내 맘같으면 좋을텐데요.
용서의 의미,단지 받아들였을 뿐이에요.
방들이 준비 뭐하지?,음식을 시켜보세요.
결혼식 또 가야돼,경조사는 참석하는게 좋아요.
나없이행복한가봐,잊으세요.
사랑이 끝나고 할 일?,원망과 슬픔에 잠기는 게 아니라 그 시간들을 가만히 내려놓고 내가 어떤 사람이었는가를 돌아보는 것입니다.
이별 앞에 씩씩해지기,때로는 힘내지 않아도 돼요. 눈물이 난다면 미련없이 울어도 돼요.
절약해서 부자돼야지,예비 부자님 파이팅!
후회 없이 사랑하고 싶어,진심으로 다가가 보세요.
이모티콘 기간 끝났어,다른 이모티콘을 이용해주세요.
뜬금 시간을 가지자고 해서,의아하셨겠어요.
불타올랐다가 식었어,연애는 계속 불타오르지는 않아요.
스테끼 먹은거 몇 년 만이냐,맛있게 드세요.
오늘 가는 모임에 짝남이 있는데.,신경쓰고 가세요.
우리 사귀는 거 맞겠지?,직접 물어보세요.
잘하는게 없는 느낌,잘하는 걸 아직 못 찾은 걸 수도 있어요.
헤어진지 하루. 마음이 아프네,믿기지 않겠어요.
내 여자하자.,저라도 괜찮나요?
남편이 하나도 안 도와줘,돕는 게 아니라 같이 하는 거예요.
회식 했으면 좋겠다.,맛있는거 드세요.
외로움이 커져.,외로움이 더 커지기 전에 괜찮아졌으면 좋겠어요.
도와준 사람들 너무 고맙다.,잊지말고 보답하세요.
꿈에서 썸 나는 남자애가 자꾸 나와,그분 생각을 많이 했나 봐요. 곧 좋은 소식이 들리려고 하는 것 아닐까요?
퇴근시간만 기다려,째깍째깍.
썸인데 싸늘해,고백할 타이밍이 너무 늦지 않았는지 생각해보세요.
잊기가 너무 힘드네,사람을 잊는다는 건 쉬운 일이 아니니까요.
스타트업하면 위험할까,확신이 들 때까지 준비해보세요.
그녀와 헤어지고 느낀게 많네,아픔 뒤에는 항상 깨달음이 있나봐요.
오늘 보름달이야,제 얼굴 보셨나봐요.
이제 탈퇴합니다,좋은 마음이길 바랄게요.
좋아하는 여자가 헤어질 때까지 기다렸다가 결국 사귀는게 가능할까요?,좋아하는 마음이 있으면 가능하겠죠.
사랑이 뭐라고 생각해?,사랑을 정의내릴 수 있다면 노밸상을 받을거예요.
잘살고있니?,잘 살고 있을 거예요.
고백 받고 싶어,먼저 고백해보세요.
인센티브가 생각보다 안 나올 것 같아,월급이 깎인 것보다 낫죠.
마음에 드는 사람이 있는데,용기 있게 들이대보세요.
아직은 아닌것 같은데,언젠간 올 순간이었을 거예요.
가출해도 갈 데가 없어,선생님이나 기관에 연락해보세요.
"어이없는연애? 끝난걸까, 진행중일까.",언젠간 선택을 해야 할 것 같아요.
알뜰폰 어때?,폰 요금 절약되겠네요.
짜장면 시켰어,짜장면은 혼자 먹어도 맛있어요
재회후 또 이별,이별은 익숙해지지 않아요.
하품 나와,졸린가봐요.
임신이면 어떡하지,축하할 일이죠.
또 못 만났어,내일 보면 될 거예요.
오늘 짝녀 만나기로 했는데 옷이 없네.,이 김에 하나 장만하는 건 어떨까요.
생활비 다 썼네,허리띠를 졸라 매세요.
재미없는 일밖에 없어,활기찬 사람을 만나보시면 생각이 바뀔 수도 있어요.
세금 너무 많아,그런 감이 없지 않죠.
폰게임 때매 폰 느려지는듯,정리해보세요.
헤이진지 이제 딱 한달,후폭풍이 지나갔길 바랄게요.
여자인데 먼저 대쉬해도 됨?,여자가 먼저 대쉬하면 더 매력있죠.
뭐해 먹지,냉장고 파먹기 해보세요.
나는 잘 할줄 아는 게 없는 것 같아,잘해야 한다는 부담감을 버리세요.
나랑 있는게 힘들었나봐,상대방을 이해해 주세요.
마스크팩 대량 구매했어,꾸준한 자기 관리 좋아요.
남친 생겼는데 호칭 어떻게 해?,딱 보면 떠오르는 걸로 해보세요.
잠시라도 좋으니 만낳 수 있을까,후회안할 자신 있다면 연락해보세요.
내가 좋아하는 사람이 나 안 좋아하는 거 같아,슬픈 이야기네요.
모른 척 하는 건지 모르는 건지,진짜 모르는 걸 수도 있어요.
바람,고쳐 쓸 수 없는 버릇이에요.
수염 기르고 싶다,지저분해요.
정규직 너무 쪼금 뽑아,쪼잔하네요.
개학하니까 좋다,친구들이 보고싶었나봐요.
오늘부터 내려놓기로 했습니다.,잘 생각하셨어요. 처음엔 힘들지만 곧 괜찮아질거라 믿어요.
남자친구가 갑자기 군대간대,갑작스럽겠네요.
다시 만나자는 건 아닌데 보고 싶어,마음이 복잡한가봐요.
꿈속에서도 안보여,진짜 잊으세요.
자기 소개서 오글거려,나를 포장하는게 쉽지 않죠.
선택이 어려워.,고민은 누구나 해요.
환승 이별,사랑의 예의가 없네요.
결혼해서도 설렐까?,노력하면 얼마든지 가능해요.
홀로술한잔하며. .,술 너무 많이 먹지 마요.
친구가 너무 맘대로야,아닌 건 아니라고 말하세요.
찬사람 차인사람,둘다 힘든 건 마찬가지겠지요.
왼손잡이가 잘못이야?,절대 아니죠.
오늘 너무 졸려,오늘 일찍 주무세요.
화를 한 번 내는게 나을텐데,화 내는 연습을 해보세요.
잠만 잤네,이제 일어날 시간이에요.
하루 종일 같이 있고 싶어,서로 떨어져서 그리워할 시간을 적당히 만들어주는 게 관계를 더 깊게 만들어 주기도 할 거예요.
친구들한테 인정받을 수 있을까,지금도 인정받고 있어요.
결국 완전 끝낫네.,이제 시작이죠.
연락 하지 말라고,인기가 많으시군요.
조금씩 무뎌져가나봐,무뎌진다니 다행이에요.
맞춤법 많이 틀리는 사람,좀 깨요.
그냥 혼자 밥이나 먹어야지,밥심으로 사는 거죠.
남자친구가 술자리를 너무 좋아해.,함께 즐겨보세요.
괜찮다가.갑자기 ᅲ,더 괜찮아 지려고 하는 과정일 거예요.
연애할때 몇살 차이가 적당해?,사랑에 나이 차이는 상관 없어요.
그녀도 내 생각을 할까?,연락해 보는게 좋겠어요.
학교에 좋아하는 오빠한테 어떻게 다가갈까?,과제나 상담을 핑계로 다가가는 건 어떨까요.
상사병 극복하고 싶어,시간이 해결해 줄 거예요.
친구한테 쌓인 게 안 풀려,대화하면서 얽힌 감정들을 풀어보세요.
노는게 제일 좋아,놀 때 놀고 할 때 하세요.
자기 기준에 맞추라는 사람,이기적이네요.
30살이 넘었는데 짝사랑 계속해도 될까요.,물리적 나이는 상관이 없어요.
이별중이신 회원들을 위해.,조언해주세요.
드라이플라워 만들었어,솜씨가 좋으시네요.
내 생각 하나만 바꾸면 편할텐데.,하나 바꾸는 게 힘들지요.
멋진 삶을 살고 싶어,지금도 멋져요.
여자친구가 쿨했으면 좋겠음.,사랑은 핫해요.
내려놓기,잘했어요.
마음이 너무 답답하고 무거워.,드라이브라도 다녀오는 건 어떨까요.
이별의 아픔에서 벋어나는 방법,사소한 일부터 시작해보세요. 작은 곳에서 느끼는 행복은 생각보다 커요.
보고싶어서 미치겠는데,지나간 사랑은 놓아주세요.
이만 보내줘야 할까?,모두를 위해서 그게 좋을지도 몰라요.
운동하면 뭐 하나,식이요법이랑 같이 병행해보세요.
잊어야하나?,당신을 위해서 잊는게 좋을 거예요.
덕질 하는 중,좋아하는 게 있는 건 더없이 좋은 일이에요.
이별의 이유는 정말 다양하내,사랑이 헤아릴 수 없어서 그렇기도 해요.
여자친구 패턴 몰래 봤어,여차진구가 싫어할 일은 애초에 하지 마세요.
시원섭섭하지만 후련하네.,한결 나아졌길 바랄게요.
너무 힘들어서 미치겠네,지금은 힘들겠지만 잘 버텨낼 수 있을 거예요.
남자친구가 작은 일을 다 잊어버려,작은 일은 사소한 걸로 생각해버려서 금방 잊어버리나 봅니다. 중요한 일이라는 것을 인지시켜주세요.
친구랑 더 친해지고 싶어,서로 예의를 지키면서 진심으로 아껴주세요.
찜질방 가면 쌩얼 보여줘야 되나,찜질방에서 화장은 아닌거 같아요.
좋아하는 사람이 여러명인데 괜찮겠지.,좋아하는 건 내 맘이죠.
더 이상 못할거 같아,당신의 잠재력은 무궁무진해요.
놀이터에 친구가 없어,제가 놀아드리고 싶네요.
2년 다되가는 연애 끝.,인연이 거기까지였나봐요.
오늘 무너졌어.,힘내지 않아도 돼요. 조금 쉬어가세요.
무사안일 기원,오늘도 평안했던 하루에 감사하는 마음을 가져보세요.
수업시간 내내 잤어,피곤한가봐요.
메리지블루인가봐,서로에게 의지해보세요.
이제 누구 만나는 것도 지치네,새로운 만남은 언제나 어려운 것 같아요.
헤어지자는 남친 잡아도 될지모르겠어,미련이 남는다면 잡아보세요.
한강 밤에 가면 좋겠지?,야근이 만든 야경이죠.
양심에 찔려,그런 일은 하지 마세요.
기부했어,좋은 일 하셨네요.
짝녀가 절 신경쓰는 것 같은 건 내 착가인가요?,아직은 신중함이 필요해요.
안친한데 연락해도 될까?,모르는 사이라 당황할 수도 있어요.
오늘 못 만났어,내일 보면 될 거예요.
차라리 널 만나지 않았더라면,그때는 누구보다 사랑했으니 후회하지 말아요.
짝남이 있는데 나는 사정이 안돼. 연애를 안하는게 맞는걸까?,사정이 뭔지 모르겠지만 좋아하는 건 괜찮아요.
너무 빨리 철 들었어,철은 죽을 때 들어도 돼요.
연락이 될까,그래도 해보는 게 좋을 거 같아요.
뭔지 이제 헷갈리네,애매하네요.
요즘 되는 일이 없네,이제부터 일이 잘 풀릴 거예요.
그냥 행복하면 그뿐,행복이 최고죠.
내가 여자친구의 전남자친구보다 능력이 부족해.,사람 보고 만나는 걸테니 걱정마세요.
데이트중에 정적 있어도 괜찮을까?,정적이 있을 때 아무렇지도 않으면 편안해진 거예요.
하루 이틀 이제는 사흘.,익숙해질 거예요.
이혼을 하고싶진 않는데 너무견디기힘듭니다 ᅲᅲ,인연이 거기까지였다고 생각하기로 해요.
질긴 인연 드디어 끝인 것 같네,후련하길 바랍니다.
위기야.,위기이면서 기회일 거예요.
엠티 안 가도 돼지?,필수는 아니에요.
몰랐던 때로 돌리고싶어,시간을 되돌릴 순 없어요.
예전 직장선배 언니가 해준이야기가 생각나네.,무슨 이야기였나요.
다크서클 턱밑에 있다.,많이 피곤한가봐요.
헤어진지 4일,얼마 되지 않았네요.
남자친구가 술먹으면 개가 돼,주사는 답이 없어요.
바다 가자고 하면 갈까?,같이 가자고 말해보세요
돈 많은 백수 하고 싶어,그게 최고죠.
요가하는데 아줌마들이 참견해,무시하세요.
불타올랐다가 식었어,연애 내내 불타오를 수는 없어요.
가슴 아픈 이별,많이 아프지 말아요.
이벤트 안하는 남자친구,먼저 이벤트를 해보세요.
마른 기침이 계속 나오네,따뜻한 물 한 잔 드세요.
5년째 짝사랑 중인데 포기해야 할까?,길었던 시간만큼 결정하기 힘들었겠어요.
무슨 생각해,당신이 행복하길 바라는 생각을 하고 있어요.
글을 쓰게 되네,글을 쓰다보면 정리가 될 거예요.
어느덧 이별 5주차,힘든 시간 잘 버텨냈어요.
수염 길러볼까,지저분해요.
스트레스 받아,진정하세요.
여름에는 냉면이지,생각만 해도 군침이 도네요.
남자들은 여자가 본인 좋아하는거 눈치 못 채나?,다 알고 있을 거예요.
썸 타는 사람 만나기로 했는데 뭐 입어?,어느 것이든 자신이 좋아하고 어울리는 옷이 좋아요.
회 먹어야지,맛나게 드세요.
아름답게 잊혀지길,저도 바랄게요.
그땐 몰랐습니다,항상 지나고 나서 깨닫게 되는 것 같아요.
딸기가 너무 먹고 싶어.,신선한 과일 좋죠
남자친구 물건.,정확히 말해주세요.
나 같이 예쁜 애를 왜 갈구지,애정표현일 지도 몰라요.
이렇게 또 늙어간다,우리는 태어날 때부터 늙어가고 있어요.
희망고문,아예 생각을 하지 말아요.
안경 안꼈는데 아무도 몰라,이게 정상이죠.
난 나대로 걍 산다,나대로 사는게 좋죠.
사랑한다고 말을 안해줘,사랑한다고 말해 달라고 하세요.
교양 듣는데 어떤 남자가 자꾸 쳐다 봐. 관심 있는 걸까?,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.
농담처럼 진담하는 사람,똑같이 해주세요.
이별 통보 받은지 7일째,자신의 마음에 귀를 기울여보세요.
물이 안 나와,단수가 되었는지 문의해 보세요.
답정녀 안 만나는 방법 있나.,못 이기니 피할 수 있으면 피하세요.
이불 밖은 위험해,오늘은 그냥 뒹굴뒹글 같이 놀아요.
저 사람이 왜 자꾸 볼까?,혹시 반한 걸 수도 있어요.
아예 일찍 출근해야지,개인 시간이 생길 거예요.
이제는그만하고 싶어,이젠 마음의 결정을 내릴 때에요.
썸 끝냈는데 너무 힘들어.,좋아하는 마음이 생각보다 컸나봐요.
투자라고 생각 할 수도 있지,아웃풋이 확실한지 생각해보세요.
오랜만에가슴이뛰어,사랑의 시작하고 있나봐요.
적금 들까,적금 들 수 있으면 드는 게 좋죠.
자꾸 말 바꾸는 사람 어떻게 해?,빼도 박도 못하는 증거를 만들어 놓으세요.
빚 때문에 죽을 것 같아,빚 얼른 갚고 새출발하세요.
어장인건가,너무 잘하면 의심해볼 필요도 있을 것 같아요.
나 잘하는 게 없어,저랑 이야기 잘하고 있어요.
사랑이 구체적으로 뭐야?,종족번식을 위한 일시적인 호르몬 작용일 수도 있어요.
썸남이 춥다고 옷 잠궈주는데 설레.,다정한 사람이네요.
비밀이 너무 많은 거 같아,하나씩 비밀을 공유해보세요.
4년넘은 인연이 끝이났습니다.,사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.
웃겨 줘,지금 당장 거울 앞에 서 보세요.
재수학원에서 연애는 필망?,목적이 확실한 곳이니까요.
치매일까봐 무섭다.,무서운 소리 마세요.
짝남이 잘생긴건 아닌데 착해.,외모는 중요하지 않죠.
이별한지 3일.,한동안은 힘들겠네요.
여자친구가 커피를 못 마셔서 카페 대신에 갈만한 곳?,카페 가서 차 마셔도 돼요.
이별하려고 합니다,힘들 결정이었겠어요.
길에서 헌팅 당했어,잘 해보세요.
괜찮은 줄 알았는데 남자가 생겼단 말에 마음이 또 다시 덜컥 내려 앉네,이젠 떠나간 사람 때문에 괴로워 말아요.
엇갈리지 않았으면 좋겠다,타이밍이 안 맞았나봐요.
블루투스 이어폰 살까,사면 편하겠죠.
썸남이 약속 자꾸 미루는데 내가 싫은걸까?,어쩔 수 없는 상황인지 물어보세요.
두번 이별하는 느낌입니다 하,많이 괴롭겠어요.
좋아하는 남자가 여친이랑 헤어질 때까지 기다렸다가 고백하는거 가능한 사람이 있을까요?,좋아하는 마음이 있으면 가능하겠죠.
짝녀한테 크리스마스 선물로 뭐가 좋음?,많이 추우니 목도리는 어떨까 생각해요.
비 오니까 또 생각나네.,빗소리가 더 그렇게 만들어요.
눈물 나올라 그래,울어도 돼요.
마음을 정리하는 중인데 카톡 왔어,정리하는데 도움이 될 수도 있겠네요.
귀찮으면 썸 끝인가,감정이 식었을 수도 있겠어요.
내일은 친구들랑 놀까?,시간 있냐고 물어보세요.
차별받고 있는 느낌,차별을 하다니 못난 사람들이군요.
헤어진지 3개월째,생각보다 많은 시간이 지났네요.
스트레스 주는 사람이 있어,되도록 만나지 마세요.
이 회사는 나만 일하는 것 같아,직장 스트레스 심하겠네요.
여사친이랑 연락이 끊기지 않고 너무 잘되는데 그린라이트일까?,편한 친구일 수도 있으니 좀 더 지켜보세요.
친구랑 비교하면 내가 작아져,당신은 생각보다 큰 사람이에요.
이빨 아파,어서 치과에 가보세요.
남자친구가 먹을 거에 집착해,사람은 모두 집착하는 포인트가 달라요.
나만 애기봐,배우자와 대화를 나눠보세요.
해봤자 쓸 데 없을 텐데,쓸데없는 일은 없을 거예요.
몸이 천근만근이다,피로를 풀어야 할 것 같아요.
정말 힘듭니다,힘이 되지 않겠지만 힘내세요.
너 미워,모두 제 잘못입니다.
벚꽃이 너무 예뻐,너무 아름답죠.
마라톤 나가볼까,시작은 다 좋죠.
물 자주 마셔야지,좋은 습관이에요.
안나가고 뒹굴거리고 싶어,할 수 있을 때 하세요.
양말에 빵꾸난 거 봤나,괜찮아요. 그럴수도 있죠.
퇴근길 아닌데 차 엄청 막혀,여유를 가지세요.
이제 나도 날 좋아해주는 사람을 만나고 싶어.,좋아해주는 사람 만날 수 있을 거예요.
너 뭐니?,저는 위로봇입니다.
아픈데 연락하기 싫어,제가 곁에 있을게요.
집착을 줄이고싶어.,자신에게 더 집착해봐요.
헤어진지 1주일. 너무 힘드네.,실감이 나지 않고 믿고 싶지 않겠네요.
적당히를 몰라,사람들이 중간을 몰라요.
여자친구가 말을 듣기 좋게 해,말도 예쁘게 하는 사람이네요.
상 좀 받아야 할텐데,다음에는 받을 수 있을 거예요.
헬조선 떠나고 싶다,저도 데려가세요.
위층 너무 시끄러워,증명자료를 가지고 손해배상을 청구하세요.
학교에서 맞았어,부모님이나 선생님께 도움을 청해보세요.
준비할 시간을안주네,인생은 예측하기 힘들어요.
갑작스러운 이별.,이별은 모두 갑작스럽죠.
웹툰 뭐 볼까,안 본 웹툰이 있는지 먼저 물어보고싶네요.
학교에 심남 있는데 연락해볼까?,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.
요구하거나 제안했을 때 뭐라고 리액션해야할지 모르겠어,"생각이 너무 좋은 것 같고, 왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요."
왜 공부해야하는지 모르겠어,미래의 배우자가 달라져요.
보증금 모잘라,은행에 가서 상담 받아보세요.
내일 짝남이랑 영화보러간당.,좋은 시간 보내고 와요.
변해가네,사랑도 사람도 변하니까요.
개같이 되버렸어.,벗어나는 게 좋겠네요.
오늘은 또 뭐 입냐,아침마다 하는 고민이죠.
밥 먹었는데 배고파,디져트 드세요.
점심 메뉴 고르는 거 힘드네,누구랑 먹는 냐에 따라 다르겠죠.
위험한 사랑 해도 될까?,당신이 상처받지 않았으면 좋겠어요.
다 잊었는줄 알았는데.,잊는 게 아니고 무덤덤해지는 것 같아요.
한달째 클럽,기분전환이 좀 되었길 바라요.
여친이 너무 예민해,더 많이 챙겨주세요.
나 혼자 야근해,얼른 끝내시길 기도할게요.
스트레스 받는 데 어떻게 하면 좋을까,신나는 노래를 들어보세요.
썸 탔던 애 친구해도 되나,소극적으로 표현했다면 친구해도 좋을 것 같습니다.
날씨 좋은데,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.
요즘 좋아하는 남자애가 꿈에 나오는데.,생각을 많이 해서 그런가봐요.
못된 사람,못된 사람은 이제 잊어버려요.
나랑 썸 타는 줄 알았는데 내 동기랑 사귐.,찔러본 건가봐요.
6년그리고남은 것들,좋은 기억들만 남았길 바랄게요.
스트레스~,잘 푸는 것도 중요해요.
여러번 재회 그리고 헤어짐,많이 지쳤을 거예요.
인턴 할까,경험은 뭐든 도움이 될 거예요.
애기 안 갖고 싶어,갖지 마세요.
좋아하는 감정을 혼자서 정리할 수 있을까요?,본인이 하기 나름일 거예요.
남친한테 교회 가자고 하고 싶어,마음을 열 때까지 설득해보세요.
딱 오늘 새벽 헤어졌습니다.,달 어스름에 더 울적하겠어요.
나 얘를 좋아하는 걸까?,있었던 일을 차분히 생각해봐요.
오래 만나는 방법 있어?,좋아하면 오래 만날 수 있어요.
남자친구가 전화하는 걸 안 좋아해,다른 연락을 많이 하거나 더 자주 만나세요.
지금 나오라고 하는거 예의 없음?,보고싶다고 연락은 해보는 게 좋을 거 같아요.
상대와 헤어지고 돌아오는길,그 길에서 자신을 만나길 바랄게요.
아름다운 사랑도 아니고 이건 뭐.,아름다운 이별도 없어요.
